偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 16:53:21 ID:Hr447HVz<> <a href="../test/read.cgi/news4plus/1294809902/482" target="_blank">&gt;&gt;482</a> <br> なんか凄まじいけど、その人たちはバチモンとはいえ薬剤の投与受けられた分幸せかも知れない。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 16:54:13 ID:wDRq0jcu<> <a href="../test/read.cgi/news4plus/1294809902/478" target="_blank">&gt;&gt;478</a> <br> 二足歩行羊では？ <br> １６億いるから１０億死んでもまだ６億アル。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 16:54:27 ID:IImVdxbw<> 指先・・・・いやなんでもない。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 16:54:37 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/486-487" target="_blank">&gt;&gt;486-487</a> <br> 金運び要員も入れておかないと。 <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 16:56:41 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/488" target="_blank">&gt;&gt;488</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜すぐ死ねればね <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 下手な投与で、体が部分的に壊死していくのは辛い <>
大有絶 </b>◆moSD0iQ3To <b><>sage<>2011/01/13(木) 16:56:52 ID:IGYiWXN3<> <a href="../test/read.cgi/news4plus/1294809902/490" target="_blank">&gt;&gt;490</a> <br> そんな男の娘のエッチな漫画は知りません。 <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 16:58:12 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/491" target="_blank">&gt;&gt;491</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜アリババ？ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ まさに盗賊団ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 16:59:27 ID:pv0UQd88<> &gt;492 <br> それでも中国は人口増えてるよ <br> 日本なんて国が壊死してるから減少に歯止めがかからないよ <br> どっちが民族にとって致命的か一目瞭然だよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:00:43 ID:Hr447HVz<> <a href="../test/read.cgi/news4plus/1294809902/495" target="_blank">&gt;&gt;495</a> <br> 一人っ子政策止めたの？ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 17:01:29 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/495" target="_blank">&gt;&gt;495</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜一人っ子政策で嫁不足と聞いたけど・・・ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 漢民族以外は関係ないのかな？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:02:58 ID:wDRq0jcu<> <a href="../test/read.cgi/news4plus/1294809902/495" target="_blank">&gt;&gt;495</a> <br> なら中国に行ったら？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:03:25 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/494" target="_blank">&gt;&gt;494</a> <br> いや、荷運びと書こうかと思ったんだが、金のがいいかなと思ってね。 <br> ラクダは荷物を運び、帰りには金を運ぶし、人間は金額の差こそあれ財布を持ってるから。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/495" target="_blank">&gt;&gt;495</a> <br> 昔日本が辿った道を悪い方向性のまま進んでるようにしか見えんがな、中国は。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 17:04:53 ID:g7yXkSfA<> <a href="../test/read.cgi/news4plus/1294809902/495" target="_blank">&gt;&gt;495</a> <br> 人口は増えてるけど一人っ子政策のせいで少子高齢化が日本より早く進行してるのが中国の現状ですよ？ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 17:06:02 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/499" target="_blank">&gt;&gt;499</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜なーる！ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ ラクダに乗るのって、意外に疲れると聞いたｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:06:07 ID:wDRq0jcu<> <a href="../test/read.cgi/news4plus/1294809902/499" target="_blank">&gt;&gt;499</a> <br> 中国人は最後の一欠片まで無駄なく食べますから安心してください。 <br> その時代の元紙幣は、ケツを拭く紙にもならないと思います。 <br> ジャギとアミバとモヒカンの雑魚だけの北斗の拳をリアルで見れるかも？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:08:00 ID:2XmWxMYr<> <a href="../test/read.cgi/news4plus/1294809902/501" target="_blank">&gt;&gt;501</a> <br> 楽だなのに疲れるとかオモシロー！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:10:15 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/501" target="_blank">&gt;&gt;501</a> <br> 地元の遊園地にラクダに乗れるところがあって、乗ったことがある。 <br> 多分、乗るの自体は馬よりは楽。でも疲労や痛みは大して変わらん。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/502" target="_blank">&gt;&gt;502</a> <br> 骨までしゃぶるどころか骨まで噛み砕いてしまいそうだしなぁ、あいつら…。 <br>  <br> あと、ジャギとアミバとモヒカンだけって、完全に自滅するだけだよなｗ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 17:10:16 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/503" target="_blank">&gt;&gt;503</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜歩くよりはマシってことじゃないかな？ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 前後の揺れとか、かなり乗り手にもバランスとる負荷を与えるようで・・・ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:10:42 ID:Hr447HVz<> <a href="../test/read.cgi/news4plus/1294809902/503" target="_blank">&gt;&gt;503</a> <br> 乗り方をきゃめる（極める）と、らくだよｗ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 17:11:24 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/504" target="_blank">&gt;&gt;504</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜へーそうなんだ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 砂漠ってのも影響あるのかな？ <>
破戒僧@セーフモード </b>◆2ChOkEpIcI <b><>sage 私設群馬観光振興会<>2011/01/13(木) 17:11:32 ID:ttwH2Hqe<> <a href="../test/read.cgi/news4plus/1294809902/495" target="_blank">&gt;&gt;495</a> <br> 末端肥大症って知ってるか？ <br> 命に関わるんだけど？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 17:11:49 ID:japqHUPg<> <a href="../test/read.cgi/news4plus/1294809902/503" target="_blank">&gt;&gt;503</a> <br> まあラクダは日本語わからんし。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 17:13:41 ID:fzwgQTMy<> 　 　 _, ,_ 　ﾊﾟｰﾝ <br> 　（　‘д‘） <br> 　　⊂彡☆))Д´） <a href="../test/read.cgi/news4plus/1294809902/506" target="_blank">&gt;&gt;506</a> <br>  <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:19:04 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/507" target="_blank">&gt;&gt;507</a> <br> 土の地面よりは砂の方が耐衝撃性はあると思うけど……。 <br> 砂漠って砂だけの部分の面積大してないみたいだしなぁ。 <br>  <br> あと、ラクダに乗るのはキャラバンの中でも上の人間だけだから、歩くよりはマシなんじゃ？ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 17:24:10 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/511" target="_blank">&gt;&gt;511</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜歩くよりはマシかな・・・ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 　汗とか臭くないのかな？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:28:21 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/512" target="_blank">&gt;&gt;512</a> <br> 自分らも水浴び出来ないんだから臭いとか言ってられんでしょうｗ <br> そもそも風呂っていう習慣がない人らだったと思うし（世界的にあんまりないけどね風呂の習慣）。 <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 17:31:41 ID:QAFKM+V9<> <a href="../test/read.cgi/news4plus/1294809902/513" target="_blank">&gt;&gt;513</a> <br> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜検索したら、外気が40度くらいまで上がらないと、 <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l 　　　　汗をかかないんだって！ <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ 　水分を確保するためだそうです　ラクダは凄い！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:39:24 ID:r2UYBT8V<> １００％化学合成か。エンジンオイルだったら、高級だな。 <>
百鬼猫行 </b>◆2W1ZZqg0HI <b><>sage<>2011/01/13(木) 17:39:57 ID:t8QrMV21<> <a href="../test/read.cgi/news4plus/1294809902/514" target="_blank">&gt;&gt;514</a> <br> そしてコブの中身は脂肪だの水分だのだったような <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:42:15 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/514" target="_blank">&gt;&gt;514</a> <br> あー、そもそもあんまり汗かかないのかｗ <br>  <br> ※ただし日中の砂漠は40度とか軽く超えるはず。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/516" target="_blank">&gt;&gt;516</a> <br> あの中身は脂肪ですね、主に。 <br> 旅を終える頃にはしぼんでふにゃふにゃにｗ <>
百鬼猫行 </b>◆2W1ZZqg0HI <b><>sage<>2011/01/13(木) 17:43:53 ID:t8QrMV21<> <a href="../test/read.cgi/news4plus/1294809902/517" target="_blank">&gt;&gt;517</a> <br> そう考えると非常用タンクを持った動物と言えますね、ラクダ凄いｗ <>
ぽっぽ焼き@侵略、よっちゃんイカ娘 </b>◆gesoZMun9s <b><>sage<>2011/01/13(木) 17:44:32 ID:QAFKM+V9<> 　　　　　　,．-――　、  <br> 　　　　 ／　　　 ,．- ┴- 、  <br> 　　 　 /.| 　／:´ : : : : : : : :ヽ  <br> .　 　 /　:! i{: : : :/＼;/ V }: :ゝ  <br> 　 　〈._＿Ｖ l:l:V-‐　´ ‐ ,'l:/　 ＜<a href="../test/read.cgi/news4plus/1294809902/515" target="_blank">&gt;&gt;515</a>　エンジンオイルｗ　ラクダって-5度でも平気だってｗ <br> .　　　　　ヽ|: l: l､　 ヮ_.ノ:l  <br> 　　, -,=＝=-､:/｀,}:｀ｽ/￣￣￣￣/  <br> 　 γ/人人ﾄ､)_　:::つ/　 FMV 　/　ｶﾀｶﾀ  <br> 　 ﾉOﾘ･ ヮ ・ﾘ￣＼/＿＿＿＿/￣￣  <br> 　とノ=―=('_ﾘ <a href="../test/read.cgi/news4plus/1294809902/516" target="_blank">&gt;&gt;516</a>　脂肪だそうですよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 17:52:29 ID:y5r0Wf01<> あんまりいい画像が見つからなかったが、手前のラクダのコブが傾いてるのが分かるだろうか？ <br> この状態が中の脂肪が減ってきている状態。 <br> ttp://ameblo.jp/rakuenquest/image-10256434253-10177457116.html <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/518" target="_blank">&gt;&gt;518</a> <br> Wikipediaによれば、それだけではないらしい。生物ってすごいよね、ホント。 <br> &gt; 背中のこぶの中には脂肪が入っており、エネルギーを蓄えるだけでなく、断熱材として働き、 <br> &gt; 汗をほとんどかかないラクダの体温が日射によって上昇しすぎるのを防ぐ役割もある。いわば、 <br> &gt; 皮下脂肪がほとんど背中に集中したような構造であり、日射による背中からの熱の流入を妨ぎつつ、 <br> &gt; 背中以外の体表からの放熱を促す。 <>
百鬼猫行 </b>◆2W1ZZqg0HI <b><>sage<>2011/01/13(木) 17:56:30 ID:t8QrMV21<> <a href="../test/read.cgi/news4plus/1294809902/520" target="_blank">&gt;&gt;520</a> <br> 人は己の外に機能を求めましたが、その他の生物って自分自身を変えてっちゃいますからね。 <br> 進化の多様性及び適応性には感動します、本当に。 <br> ただし、虫とかきもい系はかんべんな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:02:26 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/521" target="_blank">&gt;&gt;521</a> <br> 人間が自己を進化させる必要がなくなってしまったのは、 <br> 道具を使うようになったのがやっぱ大きいんだろうねぇ。 <br>  <br> 蟲もだが、まとめスレとかで深海魚の画像集を見てると、 <br> デザイナー出て来いや！ｗｗｗｗ　とか思うことがあるｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:05:09 ID:Ge6tg+X2<> <a href="../test/read.cgi/news4plus/1294809902/51" target="_blank">&gt;&gt;51</a> <br> マカカーラ？ <>
百鬼猫行 </b>◆2W1ZZqg0HI <b><>sage<>2011/01/13(木) 18:08:51 ID:t8QrMV21<> <a href="../test/read.cgi/news4plus/1294809902/522" target="_blank">&gt;&gt;522</a> <br> ぶっちゃけ、人間って大雑把なフォルムが全部同じですからね。 <br> 細かい差異とかは有るんですけど、シルエットクイズにすれば全部同じみたいな <br>  <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/523" target="_blank">&gt;&gt;523</a> <br> ヌカコーラ？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:08:53 ID:7333sISK<> <a href="../test/read.cgi/news4plus/1294809902/522" target="_blank">&gt;&gt;522</a> <br> ファーブルは最後まで進化論を認められなかったらしいですね。 <br> あんなに完成されたシステムを持つ虫が、自然淘汰みたいなあやふやな仕組みで <br> 現れててくるはずがないじゃないか、って感じで。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:11:39 ID:9xw1dSNO<> <a href="../test/read.cgi/news4plus/1294809902/520" target="_blank">&gt;&gt;520</a> <br> 金玉コピペを思い出した <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:23:24 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/524" target="_blank">&gt;&gt;524</a> <br> 肌の色の差異ってのは結構な違いだとは思うよ、それも進化だしさ。 <br> フォルムが同じってのはまさに、道具を使うようになったからだと思う。 <br> 乱雑に例えればヒグマとホッキョクグマは生息環境の違いで色が違うわけだけど、 <br> ナマケモノやアリクイは同じ有毛目でもフォルムから違う、みたいな話だと思う。 <br>  <br> 生物学には全く詳しくないからアレだけど、環境適応と食性に関する生存適応は違うよ、みたいな。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/525" target="_blank">&gt;&gt;525</a> <br> そういうものなのか…。 <br> 完成されたシステムだからこそ状況が違えばまともに動かない可能性がある、と思うんだけどなぁ。 <br>  <br> ああ、これ別スレでやってた開発関係の話になっちまうなｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:26:12 ID:9xw1dSNO<> <a href="../test/read.cgi/news4plus/1294809902/527" target="_blank">&gt;&gt;527</a> <br> 肌の色は、だいたい500年くらいで地域適応して変わるらしい <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:29:27 ID:y5r0Wf01<> <a href="../test/read.cgi/news4plus/1294809902/528" target="_blank">&gt;&gt;528</a> <br> 500年かかるなら進化と見ていいんじゃなかろうか、ととりあえず思った。 <br>  <br> あとすまんが金玉コピペってのがわからんのでちょっと教えてくれ。 <br> 金玉は体外に出てるから放熱の役目も持つ、とかそういうこと？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:38:07 ID:Yp4ifGfP<> 速報：独島近海で韓日の警備艦が対峙 　2011/01/13 18:22 <br> http://japanese.yonhapnews.co.kr/headline/2011/01/13/0200000000AJP20110113003800882.HTML <>
百鬼猫行 </b>◆2W1ZZqg0HI <b><>sage<>2011/01/13(木) 18:41:26 ID:t8QrMV21<> <a href="../test/read.cgi/news4plus/1294809902/530" target="_blank">&gt;&gt;530</a> <br> どうせ一方的に日本やられて隠蔽するんでしょ、いい加減飽きた <br> 日本は韓国勢追い出しちまえよ、竹島から <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:45:28 ID:9xw1dSNO<> <a href="../test/read.cgi/news4plus/1294809902/531" target="_blank">&gt;&gt;531</a> <br> 以前、違法操業の韓国漁船を挟んで、睨み合いやってた事があったが、 <br> あれと似たような状況じゃないか？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 18:46:12 ID:9xw1dSNO<> <a href="../test/read.cgi/news4plus/1294809902/529" target="_blank">&gt;&gt;529</a> <br> 金玉はとっても凄い設計なんだぞ。無駄に。 <br> カウンター熱交換システムを搭載している。 <br>  <br>  <br> 具体的には、金玉へいく血管と、金玉から帰ってくる血管が螺旋で絡みついている。 <br> これにより、金玉へいく血は、金玉から帰ってくる血と熱交換をし、体温より下がる。 <br> 逆に体内に入っていく血は、金玉へ行く血より熱を奪い、体内温度に近い温度になる。 <br>  <br> 　　　　　　37℃　　　　　　　　　　　35℃　金玉へ→ <br> ====================================== <br> 　　　　　　　　　　↓熱↓熱↓ <br> ====================================== <br> ←体内へ　36℃　　　　　　　　　　34℃ <br>  <br> さらに凄いのが玉袋。この玉袋は寒冷時には体の方に収縮して冷えすぎないようにし <br> 暑い時には伸びて体から遠ざけ、表面積を増やし熱を発散する。 <br>  <br>  <br> 正に金玉は実は無駄に凄い設計なのだ！ <br>  <br> 　ヽ('A`)ノ <br> 　　(　 ) <br> 　 /ω＼ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 19:36:13 ID:y5r0Wf01<> 何何？　飯食ってる間に面白いこと起きてた？ <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/533" target="_blank">&gt;&gt;533</a> <br> 突っ込みどころがいくつかあるが、最初と最後に無駄って言うとものすごい強調してるように見えるぜ、と思った。 <br> しかしまぁいいコピペだなこれｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 19:39:08 ID:9ZkmSLBP<> 美味しんぼのトンコツラーメンの回思い出した <>
